20240108,105617015,1.10035,1.10035,1.1004,8
20240108,105618643,1.10035,1.10035,1.1004,2
20240108,105619211,1.1003,1.1003,1.10035,1
20240108,105625251,1.1003,1.1003,1.10035,2
20240108,105625252,1.1003,1.1003,1.10035,1
20240108,105625322,1.10035,1.10025,1.10035,2
20240108,105625323,1.10035,1.1003,1.10035,1
20240108,105626367,1.10035,1.1003,1.10035,1
20240108,105627366,1.1003,1.1003,1.1004,1
20240108,105628969,1.1003,1.1003,1.10035,2
20240108,105631273,1.10025,1.10025,1.10035,8
20240108,105636354,1.10025,1.10025,1.10035,1
20240108,105638865,1.1003,1.1003,1.10035,1
20240108,105638866,1.1003,1.10025,1.1003,1
20240108,105646610,1.1003,1.1003,1.10035,8
20240108,105648047,1.10035,1.1003,1.10035,2
20240108,105649031,1.1003,1.1003,1.1004,2
20240108,105650864,1.10035,1.1003,1.10035,2
20240108,105650970,1.10035,1.1003,1.10035,1
20240108,105651076,1.10035,1.1003,1.10035,3
20240108,105651180,1.10035,1.1003,1.10035,1
20240108,105651284,1.10035,1.1003,1.10035,2
20240108,105651387,1.10035,1.1003,1.10035,3
20240108,105651491,1.10035,1.1003,1.10035,3
20240108,105651596,1.10035,1.10035,1.1004,2
20240108,105651910,1.10035,1.10035,1.1004,3
20240108,105652016,1.10035,1.10035,1.1004,1
20240108,105652121,1.10035,1.10035,1.1004,1
20240108,105655089,1.10035,1.1003,1.10035,7
20240108,105655090,1.10035,1.10035,1.1004,7
20240108,105657482,1.10035,1.10035,1.1004,1
20240108,105658490,1.1004,1.1003,1.1004,3
20240108,105658490,1.10035,1.10035,1.1004,1
20240108,105658594,1.1004,1.1003,1.1004,3
20240108,105658594,1.10035,1.10035,1.1004,2
20240108,105658697,1.1004,1.1003,1.1004,1
20240108,105658800,1.1004,1.1003,1.1004,2
20240108,105658904,1.1004,1.1003,1.1004,2
20240108,105659007,1.1004,1.1003,1.1004,2
20240108,105659007,1.10035,1.10035,1.1004,1
20240108,105659111,1.1004,1.1003,1.1004,3
20240108,105659111,1.10035,1.10035,1.1004,2
20240108,105659112,1.10035,1.10035,1.1004,1
20240108,105659214,1.1004,1.1003,1.1004,3
20240108,105659318,1.1004,1.1003,1.1004,1
20240108,105659318,1.10035,1.10035,1.1004,1
20240108,105701248,1.1003,1.1003,1.1004,8
20240108,105701249,1.10035,1.1003,1.10035,1
20240108,105701287,1.10035,1.1003,1.10035,3
20240108,105701297,1.10035,1.10035,1.1004,19
20240108,105701304,1.10035,1.1003,1.10035,5
20240108,105702114,1.1003,1.1003,1.10035,8
20240108,105704091,1.1003,1.1003,1.10035,2
20240108,105706444,1.10035,1.1003,1.10035,3
20240108,105706549,1.10035,1.1003,1.10035,3
20240108,105706653,1.10035,1.1003,1.10035,1
20240108,105706756,1.10035,1.1003,1.10035,1
20240108,105706861,1.10035,1.1003,1.10035,3
20240108,105712235,1.10035,1.1003,1.10035,9
20240108,105714748,1.1004,1.10035,1.1004,2
20240108,105714851,1.1004,1.10035,1.1004,1
20240108,105714852,1.1004,1.10035,1.1004,1
20240108,105716493,1.1004,1.1004,1.10045,8
20240108,105716494,1.1004,1.1004,1.10045,1
20240108,105716824,1.1004,1.1004,1.10045,3
20240108,105716931,1.1004,1.10035,1.1004,3
20240108,105717034,1.1004,1.1004,1.10045,3
20240108,105717138,1.1004,1.10035,1.1004,1
20240108,105717242,1.1004,1.10035,1.1004,3
20240108,105717347,1.1004,1.10035,1.1004,2
20240108,105723368,1.1004,1.1004,1.10045,4
20240108,105723473,1.1004,1.10035,1.1004,3
20240108,105723577,1.1004,1.10035,1.1004,3
20240108,105723681,1.1004,1.10035,1.1004,4
20240108,105723786,1.1004,1.1004,1.10045,3
20240108,105725202,1.1004,1.1004,1.10045,2
20240108,105725309,1.1004,1.10035,1.1004,3
20240108,105725413,1.1004,1.1004,1.10045,1
20240108,105725441,1.10035,1.10035,1.10045,2
20240108,105726598,1.10045,1.10035,1.10045,1
20240108,105728273,1.10035,1.10035,1.1004,1
20240108,105730004,1.10035,1.1003,1.10035,1
20240108,105730009,1.10035,1.1003,1.10035,4
20240108,105730163,1.10035,1.1003,1.10035,8
20240108,105731591,1.1003,1.1003,1.1004,8
20240108,105733203,1.1003,1.1003,1.10035,1
20240108,105733214,1.1003,1.1003,1.10035,1
20240108,105737235,1.10025,1.10025,1.1003,11
20240108,105737873,1.1002,1.1002,1.10025,37
20240108,105737873,1.1002,1.10015,1.1002,8
20240108,105737874,1.1002,1.10015,1.1002,2
20240108,105739886,1.1002,1.10015,1.1002,1
20240108,105740191,1.1002,1.10015,1.1002,1
20240108,105740476,1.1002,1.10015,1.1002,3
20240108,105740477,1.1002,1.10015,1.1002,1
20240108,105742171,1.10015,1.10015,1.1002,10
20240108,105745249,1.1001,1.1001,1.10015,11
20240108,105745534,1.1001,1.1001,1.10015,11
20240108,105746444,1.10005,1.10005,1.1001,20
20240108,105746445,1.10005,1.1,1.10005,9
20240108,105746446,1.10005,1.1,1.10005,4
20240108,105746447,1.10005,1.10005,1.1001,1
20240108,105746448,1.10005,1.10005,1.1001,2
20240108,105747202,1.10005,1.10005,1.1001,5
20240108,105747658,1.10005,1.10005,1.1001,2
20240108,105747736,1.10005,1.10005,1.1001,8
20240108,105748715,1.1001,1.10005,1.1001,2
20240108,105750989,1.10005,1.10005,1.1001,51
20240108,105750989,1.10005,1.1,1.10005,1
20240108,105750990,1.10005,1.1,1.10005,4
20240108,105750990,1.10005,1.10005,1.1001,2
20240108,105751688,1.1001,1.10005,1.1001,1
20240108,105751769,1.10005,1.10005,1.1001,16
20240108,105753149,1.1001,1.10005,1.1001,8
20240108,105753150,1.1001,1.1001,1.10015,1
20240108,105753151,1.1001,1.1001,1.10015,3
20240108,105753417,1.1001,1.10005,1.1001,1
20240108,105757441,1.1001,1.1001,1.10015,2
20240108,105758811,1.1001,1.1001,1.10015,5
20240108,105758911,1.1001,1.1001,1.10015,8
20240108,105758915,1.1001,1.1001,1.10015,1
20240108,105759487,1.1001,1.1001,1.10015,1
20240108,105800004,1.10015,1.10005,1.10015,1
20240108,105800122,1.1001,1.10005,1.1001,2
20240108,105801093,1.10005,1.10005,1.1001,4
20240108,105801338,1.10005,1.10005,1.1001,2
20240108,105801350,1.10005,1.10005,1.1001,3
20240108,105806796,1.1,1.1,1.1001,8
20240108,105808543,1.1,1.1,1.10005,8
20240108,105808544,1.1,1.1,1.10005,5
20240108,105808545,1.1,1.09995,1.1,1
20240108,105808545,1.1,1.1,1.10005,1
20240108,105808546,1.1,1.1,1.10005,13
20240108,105808558,1.1,1.1,1.10005,1
20240108,105809080,1.1,1.09995,1.1,7
20240108,105810342,1.1,1.09995,1.1,8
20240108,105810354,1.1,1.09995,1.1,1
20240108,105817748,1.1,1.09995,1.1,1
20240108,105819569,1.1,1.1,1.10005,2
20240108,105819591,1.09995,1.09995,1.1,8
20240108,105819600,1.09995,1.09995,1.1,4
20240108,105819602,1.09995,1.0999,1.09995,8
20240108,105819607,1.0999,1.0999,1.1,8
20240108,105820055,1.09995,1.09995,1.1,2
20240108,105820835,1.1,1.09995,1.1,31
20240108,105821556,1.1,1.09995,1.1,2
20240108,105821850,1.1,1.1,1.10005,8
20240108,105821851,1.1,1.1,1.10005,10
20240108,105823106,1.09995,1.09995,1.1,8
20240108,105826865,1.09995,1.09995,1.1,2
20240108,105826874,1.09995,1.09995,1.1,26
20240108,105826875,1.09995,1.0999,1.09995,14
20240108,105826895,1.09995,1.09995,1.1,4
20240108,105827997,1.09995,1.09995,1.1,13
20240108,105828565,1.09995,1.09995,1.1,1
20240108,105828565,1.09995,1.0999,1.09995,5
20240108,105828710,1.09995,1.0999,1.09995,1
20240108,105828828,1.09995,1.0999,1.09995,7
20240108,105830013,1.1,1.09995,1.1,1
20240108,105830896,1.09995,1.09995,1.1,1
20240108,105833527,1.09995,1.09995,1.1,18
20240108,105833528,1.09995,1.0999,1.09995,5
20240108,105833529,1.09995,1.0999,1.09995,1
20240108,105837617,1.09995,1.09995,1.1,8
20240108,105838395,1.09995,1.09995,1.1,8
20240108,105838943,1.09995,1.09995,1.1,8
20240108,105839685,1.1,1.09995,1.1,19
20240108,105839717,1.10005,1.1,1.10005,5
20240108,105844555,1.1,1.1,1.10005,10
20240108,105844555,1.1,1.09995,1.1,1
20240108,105846020,1.1,1.1,1.10005,1
20240108,105850004,1.1,1.1,1.10005,7
20240108,105853252,1.10005,1.1,1.10005,2
20240108,105853481,1.1,1.1,1.10005,8
20240108,105853576,1.1,1.09995,1.1,6
20240108,105853582,1.1,1.09995,1.1,1
20240108,105854480,1.1,1.1,1.10005,1
20240108,105854481,1.1,1.09995,1.1,1
20240108,105900013,1.10005,1.1,1.10005,2
20240108,105902066,1.1,1.1,1.10005,8
20240108,105902354,1.1,1.1,1.10005,8
20240108,105902650,1.10005,1.1,1.10005,16
20240108,105902684,1.10005,1.10005,1.1001,1
20240108,105902711,1.10005,1.10005,1.1001,15
20240108,105903123,1.10005,1.10005,1.1001,4
20240108,105907415,1.10005,1.10005,1.1001,4
20240108,105910212,1.10005,1.1,1.10005,1
20240108,105914305,1.1,1.1,1.10005,9
20240108,105914305,1.10005,1.1,1.10005,1
20240108,105914314,1.1,1.1,1.10005,7
20240108,105914642,1.1,1.09995,1.1,4
20240108,105918957,1.09995,1.09995,1.1,2
20240108,105922461,1.1,1.09995,1.1,6
20240108,105925820,1.09995,1.09995,1.1,8
20240108,105926012,1.09995,1.09995,1.1,39
20240108,105926012,1.0999,1.09995,1.1,16
20240108,105928208,1.1,1.09995,1.1,2
20240108,105930020,1.1,1.09995,1.1,1
20240108,105930341,1.1,1.09995,1.1,1
20240108,105931907,1.09995,1.09995,1.10005,1
20240108,105934508,1.09995,1.09995,1.1,2
20240108,105934561,1.09995,1.09995,1.1,1
20240108,105934909,1.09995,1.09995,1.1,8
20240108,105934909,1.1,1.09995,1.1,1
20240108,105934975,1.09995,1.09995,1.1,8
20240108,105936709,1.09995,1.09995,1.1,4
20240108,105936726,1.09995,1.09995,1.1,2
20240108,105941749,1.09995,1.09995,1.1,35
20240108,105941751,1.09995,1.0999,1.09995,22
20240108,105943123,1.09995,1.0999,1.09995,9
20240108,105943123,1.09995,1.09995,1.1,7
20240108,105943124,1.09995,1.09995,1.1,1
20240108,105949747,1.09995,1.09995,1.1,3
20240108,105949747,1.09995,1.0999,1.09995,1
20240108,105949753,1.09995,1.0999,1.09995,1
20240108,105951348,1.1,1.09995,1.1,3
20240108,105951349,1.1,1.09995,1.1,5
20240108,105951626,1.1,1.1,1.10005,8
20240108,105955398,1.10005,1.1,1.10005,1
20240108,105955637,1.10005,1.1,1.10005,17
20240108,105958629,1.1,1.1,1.10005,7
20240108,105959074,1.10005,1.1,1.10005,5
20240108,105959673,1.10005,1.1,1.10005,3
20240108,105959699,1.1001,1.10005,1.1001,10
20240108,105959794,1.1001,1.10005,1.1001,5
20240108,110000020,1.1001,1.10005,1.1001,1
20240108,110000141,1.1001,1.1001,1.10015,2
20240108,110000576,1.10015,1.1001,1.10015,12
20240108,110000577,1.10015,1.10015,1.1002,1
20240108,110000579,1.1002,1.10015,1.1002,62
20240108,110000580,1.1002,1.10015,1.1002,1
20240108,110000581,1.1002,1.10015,1.1002,1
20240108,110000585,1.1002,1.1002,1.10025,4
20240108,110000607,1.1002,1.1002,1.10025,1
20240108,110000615,1.1002,1.10015,1.1002,2
20240108,110000626,1.1002,1.10015,1.1002,3
20240108,110002443,1.1002,1.1002,1.10025,2
20240108,110002805,1.10015,1.10015,1.1002,1
20240108,110002990,1.1002,1.10015,1.1002,1
20240108,110003539,1.1002,1.10015,1.1002,1
20240108,110004420,1.1002,1.1002,1.10025,1
20240108,110008178,1.10015,1.10015,1.1002,1
20240108,110009688,1.10015,1.10015,1.1002,18
20240108,110010007,1.10015,1.1001,1.10015,2
20240108,110013034,1.10015,1.1001,1.10015,5
20240108,110013055,1.10015,1.10015,1.1002,4
20240108,110013069,1.10015,1.10015,1.1002,1
20240108,110017837,1.1002,1.1002,1.10025,8
20240108,110017837,1.1002,1.10015,1.1002,6
20240108,110017837,1.1002,1.1002,1.10025,2
20240108,110017838,1.1002,1.10015,1.1002,1
20240108,110017839,1.1002,1.10015,1.1002,1
20240108,110020082,1.10025,1.1002,1.10025,7
20240108,110020083,1.10025,1.10025,1.1003,2
20240108,110020087,1.10025,1.1002,1.10025,1
20240108,110021270,1.10025,1.1002,1.10025,1
20240108,110021271,1.10025,1.1002,1.10025,2
20240108,110021287,1.10025,1.1002,1.10025,3
20240108,110022464,1.10025,1.1002,1.10025,6
20240108,110023082,1.10025,1.10025,1.1003,1
20240108,110023268,1.1003,1.10025,1.1003,2
20240108,110023403,1.10035,1.1003,1.10035,8
20240108,110024832,1.1004,1.10035,1.1004,9
20240108,110024833,1.1004,1.1004,1.10045,2
20240108,110024864,1.1004,1.10035,1.1004,2
20240108,110024904,1.1004,1.10035,1.1004,4
20240108,110026084,1.1004,1.10035,1.1004,1
20240108,110026123,1.1004,1.10035,1.1004,1
20240108,110026149,1.1004,1.10035,1.1004,4
20240108,110027293,1.1004,1.10035,1.1004,1
20240108,110029126,1.1004,1.10035,1.1004,7
20240108,110029127,1.1004,1.1004,1.10045,1
20240108,110029904,1.1004,1.10035,1.1004,4
20240108,110029904,1.1004,1.1004,1.10045,1
20240108,110029905,1.1004,1.1004,1.10045,1
20240108,110030029,1.1004,1.10035,1.1004,2
20240108,110030030,1.1004,1.1004,1.10045,2
20240108,110030049,1.1004,1.1004,1.10045,2
20240108,110030074,1.1004,1.1004,1.10045,10
20240108,110030159,1.1004,1.1004,1.10045,10
20240108,110030159,1.10045,1.10035,1.10045,1
20240108,110031472,1.10045,1.1004,1.10045,2
20240108,110031908,1.1004,1.1004,1.10045,31
20240108,110031910,1.1004,1.10035,1.1004,2
20240108,110031920,1.1004,1.10035,1.1004,4
20240108,110031920,1.1004,1.1004,1.10045,2
20240108,110031973,1.1004,1.10035,1.1004,3
20240108,110035951,1.10045,1.1004,1.10045,10
20240108,110035952,1.10045,1.10045,1.1005,8
20240108,110035953,1.10045,1.10045,1.1005,2
20240108,110036034,1.10045,1.1004,1.10045,16
20240108,110036918,1.10045,1.1004,1.10045,1
20240108,110036920,1.10045,1.10045,1.1005,2
20240108,110038999,1.1004,1.1004,1.10045,8
20240108,110039000,1.1004,1.10035,1.1004,3
20240108,110039011,1.1004,1.1004,1.10045,3
20240108,110040120,1.10045,1.1004,1.10045,3
20240108,110040133,1.10045,1.1004,1.10045,12
20240108,110040134,1.10045,1.1004,1.10045,2
20240108,110040238,1.1005,1.10045,1.1005,70
20240108,110040242,1.1005,1.1005,1.10055,1
20240108,110040389,1.1005,1.1004,1.1005,1
20240108,110041664,1.1005,1.10045,1.1005,2
20240108,110043327,1.10045,1.10045,1.1005,2
20240108,110047429,1.1005,1.1004,1.1005,51
20240108,110047429,1.1005,1.10045,1.1005,2
20240108,110047430,1.1005,1.1005,1.10055,7
20240108,110048129,1.10045,1.10045,1.1005,8
20240108,110049282,1.10045,1.10045,1.1005,2
20240108,110049432,1.10045,1.10045,1.1005,8
20240108,110049434,1.10045,1.10045,1.1005,1
20240108,110051357,1.1005,1.10045,1.1005,15
20240108,110051358,1.1005,1.10045,1.1005,5
20240108,110051490,1.1005,1.10045,1.1005,2
20240108,110054707,1.1005,1.1005,1.10055,4
20240108,110054708,1.1005,1.1005,1.10055,1
20240108,110055147,1.1005,1.10045,1.1005,5
20240108,110055148,1.1005,1.10045,1.1005,2
20240108,110057375,1.10045,1.10045,1.1005,1
20240108,110057377,1.10045,1.1004,1.10045,9
20240108,110100029,1.1005,1.10045,1.1005,1
20240108,110100199,1.10045,1.10045,1.1005,20
20240108,110100446,1.1005,1.10045,1.1005,1
20240108,110100447,1.1005,1.10045,1.1005,3
20240108,110100448,1.1005,1.10045,1.1005,2
20240108,110100627,1.1005,1.10045,1.1005,2
20240108,110101447,1.1005,1.1005,1.10055,4
20240108,110101449,1.1005,1.1005,1.10055,1
20240108,110101535,1.1005,1.1005,1.10055,2
20240108,110103697,1.1005,1.1005,1.10055,20
20240108,110104245,1.1005,1.1005,1.10055,8
20240108,110104255,1.1005,1.1005,1.10055,21
20240108,110104256,1.1005,1.10045,1.1005,3
20240108,110105038,1.1005,1.10045,1.1005,1
20240108,110106538,1.1005,1.10045,1.1005,1
20240108,110107104,1.1005,1.1005,1.10055,1
20240108,110107105,1.1005,1.10045,1.1005,1
20240108,110107468,1.10045,1.10045,1.10055,51
20240108,110107469,1.10045,1.10045,1.1005,5
20240108,110107470,1.10045,1.10045,1.1005,8
20240108,110107471,1.10045,1.10045,1.1005,1
20240108,110107473,1.10045,1.10045,1.1005,1
20240108,110107490,1.10045,1.10045,1.1005,3
20240108,110110841,1.10045,1.10045,1.1005,36
20240108,110110844,1.10045,1.1004,1.10045,3
20240108,110111345,1.1005,1.10045,1.1005,2
20240108,110112879,1.1005,1.10045,1.1005,7
20240108,110112912,1.1005,1.1005,1.10055,2
20240108,110115805,1.10045,1.10045,1.1005,11
20240108,110115853,1.10045,1.10045,1.1005,2
20240108,110115862,1.10045,1.1004,1.10045,1
20240108,110117146,1.10045,1.10045,1.1005,4
20240108,110117381,1.10045,1.10045,1.1005,12
20240108,110118267,1.10045,1.10045,1.1005,8
20240108,110118920,1.10045,1.1004,1.10045,2
20240108,110120532,1.1004,1.1004,1.1005,1
20240108,110123544,1.10045,1.1004,1.10045,18
20240108,110123544,1.10045,1.10045,1.1005,2
20240108,110123545,1.10045,1.10045,1.1005,1
20240108,110123549,1.10045,1.10045,1.1005,4
20240108,110124175,1.1004,1.1004,1.10045,2
20240108,110124654,1.1004,1.10035,1.1004,10
20240108,110124672,1.1004,1.10035,1.1004,4
20240108,110125310,1.1004,1.10035,1.1004,1
20240108,110125398,1.10035,1.10035,1.10045,1
20240108,110125734,1.10035,1.10035,1.10045,1
20240108,110126590,1.10045,1.1004,1.10045,10
20240108,110126640,1.1004,1.1004,1.10045,8
20240108,110128373,1.1004,1.1004,1.10045,8
20240108,110130029,1.10045,1.10035,1.10045,1
20240108,110131151,1.1004,1.1004,1.10045,10
20240108,110131152,1.1004,1.10035,1.1004,1
20240108,110132099,1.10035,1.10035,1.1004,1
20240108,110133580,1.10035,1.10035,1.1004,12
20240108,110135725,1.10035,1.1003,1.10035,9
20240108,110139660,1.1004,1.10035,1.1004,17
20240108,110139660,1.10045,1.10035,1.1004,117
20240108,110139660,1.10045,1.10035,1.10045,2
20240108,110139660,1.1005,1.10035,1.10045,64
20240108,110139661,1.10045,1.1004,1.10045,14
20240108,110139665,1.10045,1.10045,1.1005,6
20240108,110139667,1.10045,1.10045,1.1005,12
20240108,110139676,1.10045,1.10045,1.1005,5
20240108,110139677,1.10045,1.1004,1.10045,3
20240108,110139689,1.10045,1.10045,1.1005,1
20240108,110139767,1.1004,1.1004,1.10045,6
20240108,110139915,1.10045,1.10035,1.10045,1
20240108,110140078,1.1004,1.10035,1.1004,1
20240108,110140078,1.1004,1.1004,1.10045,1
20240108,110142125,1.1004,1.1004,1.10045,24
20240108,110142125,1.1004,1.10035,1.1004,2
20240108,110142126,1.1004,1.10035,1.1004,1
20240108,110142126,1.1004,1.1004,1.10045,1
20240108,110142278,1.10045,1.1004,1.10045,24
20240108,110144325,1.1004,1.1004,1.10045,1
20240108,110144944,1.1004,1.1004,1.10045,8
20240108,110148249,1.1004,1.10035,1.1004,1
20240108,110148249,1.1004,1.1004,1.10045,6
20240108,110150584,1.10035,1.10035,1.1004,23
20240108,110150584,1.10035,1.1003,1.10035,3
20240108,110150584,1.10035,1.10035,1.1004,4
20240108,110150585,1.10035,1.10035,1.1004,1
20240108,110154807,1.1003,1.1003,1.10035,9
20240108,110200030,1.1003,1.10025,1.1003,1
20240108,110200466,1.10025,1.10025,1.1003,16
20240108,110201094,1.1002,1.1002,1.10025,5
20240108,110201101,1.1002,1.1002,1.10025,2
20240108,110203393,1.1002,1.1002,1.10025,9
20240108,110207224,1.1002,1.10015,1.1002,1
20240108,110207687,1.10015,1.10015,1.1002,2
20240108,110208614,1.10015,1.10015,1.1002,6
20240108,110210102,1.10015,1.10015,1.1002,8
20240108,110212046,1.1002,1.10015,1.1002,3
20240108,110216478,1.1002,1.10015,1.1002,2
20240108,110219879,1.10015,1.10015,1.1002,1
20240108,110221297,1.1002,1.10015,1.1002,1
20240108,110222879,1.10025,1.1002,1.10025,3
20240108,110227040,1.10025,1.1002,1.10025,3
20240108,110229108,1.1003,1.10025,1.1003,1
20240108,110229516,1.1003,1.10025,1.1003,1
20240108,110232492,1.10035,1.1003,1.10035,5
20240108,110232492,1.10035,1.10035,1.1004,6
20240108,110232493,1.1004,1.1003,1.1004,1
20240108,110232494,1.10035,1.1003,1.10035,4
20240108,110234642,1.1003,1.1003,1.10035,8
20240108,110234652,1.10025,1.10025,1.1003,3
20240108,110234749,1.10025,1.10025,1.1003,8
20240108,110235154,1.10025,1.10025,1.1003,4
20240108,110242478,1.10025,1.10025,1.1003,7
20240108,110243561,1.10025,1.10025,1.1003,2
20240108,110243562,1.10025,1.1002,1.10025,3
20240108,110244195,1.1002,1.1002,1.10025,8
20240108,110244199,1.1002,1.1002,1.10025,10
20240108,110244200,1.1002,1.1002,1.10025,1
20240108,110244212,1.1002,1.1002,1.10025,2
20240108,110252149,1.10015,1.10015,1.1002,12
20240108,110252150,1.10015,1.1001,1.10015,2
20240108,110252178,1.10015,1.1001,1.10015,1
20240108,110252218,1.10015,1.1001,1.10015,2
20240108,110254231,1.1001,1.1001,1.10015,10
20240108,110254232,1.1001,1.1001,1.10015,6
20240108,110254544,1.1001,1.1001,1.10015,2
20240108,110254545,1.10015,1.10005,1.10015,1
20240108,110255990,1.1001,1.10005,1.1001,1
20240108,110256035,1.1001,1.1001,1.10015,1
20240108,110256603,1.1001,1.1001,1.10015,4
20240108,110256959,1.10005,1.10005,1.10015,1
20240108,110257284,1.1001,1.1001,1.10015,29
20240108,110257285,1.1001,1.10005,1.1001,5
20240108,110257285,1.1001,1.1001,1.10015,1
20240108,110257539,1.1001,1.1001,1.10015,4
20240108,110258026,1.1001,1.10005,1.1001,1
20240108,110300066,1.1001,1.10005,1.1001,1
20240108,110300149,1.10015,1.1001,1.10015,1
20240108,110300269,1.10015,1.1001,1.10015,1
20240108,110301418,1.10015,1.10015,1.1002,4
20240108,110302850,1.1002,1.10015,1.1002,20
20240108,110305008,1.10025,1.1002,1.10025,8
20240108,110305008,1.1003,1.1002,1.10025,1
20240108,110305009,1.10025,1.10025,1.1003,6
20240108,110306432,1.1002,1.1002,1.10025,14
20240108,110306432,1.1002,1.10015,1.1002,1
20240108,110307885,1.1002,1.1002,1.10025,1
20240108,110309340,1.10025,1.1002,1.10025,1
20240108,110309342,1.10025,1.1002,1.10025,1
20240108,110312014,1.10025,1.1002,1.10025,9
20240108,110312740,1.10025,1.1002,1.10025,1
20240108,110313165,1.10025,1.1002,1.10025,3
20240108,110313259,1.10025,1.10025,1.1003,8
20240108,110319136,1.1003,1.10025,1.1003,2
20240108,110319140,1.1003,1.10025,1.1003,1
20240108,110320462,1.1003,1.10025,1.1003,2
20240108,110320499,1.1003,1.1003,1.10035,1
20240108,110321810,1.10025,1.10025,1.10035,1
20240108,110321813,1.1003,1.10025,1.1003,3
20240108,110322840,1.1003,1.10025,1.1003,1
20240108,110329412,1.1003,1.1003,1.10035,4
20240108,110333345,1.10025,1.10025,1.1003,19
20240108,110333350,1.10025,1.1002,1.10025,10
20240108,110336884,1.1002,1.1002,1.10025,9
20240108,110336906,1.1002,1.1002,1.10025,2
20240108,110342602,1.1002,1.10015,1.1002,2
20240108,110342603,1.1002,1.1002,1.10025,1
20240108,110342884,1.10015,1.10015,1.1002,5
20240108,110354354,1.1001,1.1001,1.10015,5
